Total number of nodes: 161
1632	2700	600
1633	2800	600
1634	2900	600
1635	3000	600
1636	3100	600
1637	3200	600
1638	3300	600
1639	3400	600
1640	3500	600
1641	3600	600
1642	3700	600
1643	3800	600
1644	3900	600
1645	4000	600
1646	-2000	700
1647	-1900	700
1648	-1800	700
1649	-1700	700
1650	-1600	700
1651	-1500	700
1652	-1400	700
1653	-1300	700
1654	-1200	700
1655	-1100	700
1656	-1000	700
1657	-900	700
1658	-800	700
1659	-700	700
1660	-600	700
1661	-500	700
1662	-400	700
1663	-300	700
1664	-200	700
1665	-100	700
1666	0	700
1667	100	700
1668	200	700
1669	300	700
1670	400	700
1671	500	700
1672	600	700
1673	700	700
1674	800	700
1675	900	700
1676	1000	700
1677	1100	700
1678	1200	700
1679	1300	700
1680	1400	700
1681	1500	700
1682	1600	700
1683	1700	700
1684	1800	700
1685	1900	700
1686	2000	700
1687	2100	700
1688	2200	700
1689	2300	700
1690	2400	700
1691	2500	700
1692	2600	700
1693	2700	700
1694	2800	700
1695	2900	700
1696	3000	700
1697	3100	700
1698	3200	700
1699	3300	700
1700	3400	700
1701	3500	700
1702	3600	700
1703	3700	700
1704	3800	700
1705	3900	700
1706	4000	700
1707	-2000	800
1708	-1900	800

Total number of links: 2
1049	929	582
1050	810	983
1051	799	309
1052	453	624
1053	263	957
1054	623	79
1055	860	249
1056	669	501
1057	641	364
1058	42	247
1059	245	515
1060	191	326
1061	932	29
1062	723	946
1063	69	284
1064	687	739
1065	652	311
1066	374	584
1067	659	734
1068	579	381
1069	896	96
1070	631	268
1071	875	651
1072	310	300
1073	283	466
1074	704	757
1075	631	182
1076	166	48
1077	683	475
1078	782	119
1079	432	623
1080	371	656
1081	739	829
1082	886	385
1083	754	511
1084	512	92
1085	521	917
1086	794	367
1087	11	201
1088	699	513
1089	181	474
1090	474	559
1091	26	852
1092	620	585
1093	651	44
1094	676	487
1095	695	977
1096	850	944
1097	583	590
1098	612	526
1099	603	175
1100	18	505
1101	984	908
1102	323	523
1103	31	567
1104	188	868
1105	963	300
1106	25	675
1107	988	987
1108	423	719
1109	923	61
1110	480	320
1111	359	532
1112	819	620
1113	890	782
1114	608	875
1115	955	248
1116	209	691
1117	925	931
1118	468	832
1119	750	402
1120	957	379
1121	20	864
1122	650	995
1123	290	308
1124	423	116
1125	489	464
1126	408	198
1127	105	392
1128	807	329
1129	587	451
1130	892	927
1131	940	693
1132	354	504
1133	188	46
1134	34	774
1135	710	118
1136	239	425
1137	221	690
1138	85	580
1139	981	1
1140	393	151
1141	529	568
1142	323	759
1143	300	410
1144	505	645
1145	790	620
1146	227	280
1147	278	993
1148	410	332
1149	742	883
1150	439	548
1151	122	787
1152	731	731
1153	604	612
1154	21	330
1155	240	721
1156	635	2
1157	76	531
1158	48	498
1159	280	155
1160	794	863
1161	225	332
1162	101	645
1163	150	225
1164	823	555
1165	461	626
1166	313	34
1167	434	435
1168	514	422
1169	703	112
1170	966	817
1171	178	392
1172	266	607
1173	864	751
1174	546	257
1175	132	80
1176	474	857
1177	915	937
1178	318	861
1179	915	652
1180	81	757
1181	357	650
1182	887	762
1183	994	301
1184	997	368
1185	563	316
1186	983	726
1187	940	460
1188	529	142
1189	14	717
1190	508	382
1191	772	921
1192	115	916
1193	213	540
1194	887	152
1195	512	133
1196	578	284
1197	230	40
1198	856	470
1199	269	711
1200	348	825
1201	910	504
1202	915	387
1203	234	500
1204	865	26
1205	120	374
1206	952	252
1207	835	672
1208	581	875
1209	76	941
1210	803	588
1211	387	729
1212	142	221
1213	154	514
1214	966	285
1215	529	605
1216	639	854
1217	63	123
1218	198	451
1219	522	421
1220	457	372
1221	834	787
1222	740	594
1223	747	144
1224	579	389
1225	508	341
1226	524	287
1227	993	971
1228	1000	648
1229	935	321
1230	951	155
1231	33	834
1232	139	655
1233	67	704
1234	587	458
1235	697	950
1236	50	192
1237	92	689
1238	248	886
1239	192	956
1240	283	584
1241	531	235
1242	380	615
1243	26	759
1244	594	44
1245	436	801
1246	738	636
1247	402	334
1248	179	86
1249	649	330
1250	178	689
1251	953	629
1252	425	962
1253	743	861
1254	890	40
1255	583	635
1256	306	906
1257	160	830
1258	554	977
1259	246	775
1260	946	103
1261	104	798
1262	490	74
1263	657	661
1264	767	48
1265	133	230
1266	775	523
1267	143	124
1268	873	216
1269	695	888
1270	614	180
1271	993	979
1272	868	410
1273	805	17
1274	968	399
1275	256	958
1276	753	365
1277	652	929
1278	177	24
1279	733	579
1280	932	6
1281	838	143
1282	2	300
1283	927	349
1284	187	248
1285	401	909
1286	664	146
1287	396	991
1288	6	601
1289	681	270
1290	543	363
1291	299	299
1292	657	946
1293	885	478
1294	311	740
1295	985	668
1296	895	155
1297	219	984
1298	200	776
1299	395	692
1300	997	615
1301	267	360
1302	828	671
1303	121	70
1304	674	348
1305	396	883
1306	929	170
1307	519	82
1308	915	585
1309	508	770
1310	960	445
1311	245	62
1312	649	147
1313	322	52
1314	721	529
1315	892	769
1316	832	583
1317	158	662
1318	567	603
1319	252	94
1320	442	288
1321	872	874
1322	481	581
1323	331	635
1324	564	939
1325	367	620
1326	748	645
1327	978	977
1328	655	605
1329	520	876
1330	200	783
1331	424	907
1332	325	80
1333	405	441
1334	527	395
1335	207	583
1336	237	882
1337	512	35
1338	138	673
1339	950	352
1340	69	978
1341	356	763
1342	411	272
1343	619	987
1344	203	421
1345	504	584
1346	968	721
1347	667	695
1348	369	781
1349	493	969
1350	937	423
1351	153	898
1352	694	469
1353	347	543
1354	131	516
1355	508	509
1356	714	936
1357	481	154
1358	270	878
1359	545	668
1360	403	641
1361	286	116
1362	7	19
1363	747	982
1364	283	605
1365	697	62
1366	210	908
1367	543	734
1368	892	899
1369	311	920
1370	904	511
1371	726	325
1372	471	752
1373	125	633
1374	599	218
1375	759	860
1376	611	851
1377	441	6
1378	624	819
1379	383	919
1380	338	518
1381	665	417
1382	948	866
1383	108	712
1384	704	326
1385	4	762
1386	282	577
1387	142	991
1388	659	710
1389	953	302
1390	368	654
1391	502	930
1392	304	697
1393	1	136
1394	911	766
1395	90	431
1396	175	102
1397	916	114
1398	572	744
1399	571	104
1400	555	185
1401	198	718
1402	401	305
1403	781	714
1404	278	837
1405	553	964
1406	662	699
1407	42	934
1408	811	672
1409	729	153
1410	693	521
1411	603	439
1412	655	677
1413	136	235
1414	471	7
1415	16	679
1416	954	186
1417	572	893
1418	4	982
1419	81	719
1420	846	760
1421	43	412
1422	838	227
1423	992	465
1424	761	323
1425	819	916
1426	601	352
1427	654	222
1428	522	312
1429	983	843
1430	512	66
1431	553	160
1432	596	940
1433	694	766
1434	925	628
1435	907	326
1436	907	126
1437	399	260
1438	731	733
1439	466	780
1440	753	136
1441	341	714
1442	484	749
1443	740	877
1444	867	377
1445	99	301
1446	868	269
1447	95	414
1448	403	732
1449	934	803
1450	382	518
1451	615	341
1452	834	416
1453	111	933
1454	662	750
1455	1	346
1456	648	77
1457	19	252
1458	56	157
1459	788	988
1460	11	231
1461	506	805
1462	211	893
1463	229	710
1464	329	144
1465	855	902
1466	283	273
1467	142	287
1468	703	391
1469	71	631
1470	507	177
1471	876	1000
1472	197	72
1473	112	268
1474	355	342
1475	729	922
1476	965	675
1477	650	334
1478	321	37
1479	80	261
1480	969	571
1481	380	540
1482	304	681
1483	881	256
1484	139	663
1485	424	21
1486	354	225
1487	728	238
1488	74	933
1489	883	199
1490	616	296
1491	704	177
1492	661	709
1493	34	812
1494	635	481
1495	681	11
1496	564	884
1497	204	430
1498	114	76
1499	392	880
1500	915	590
1501	235	529
1502	544	370
1503	504	910
1504	620	394
1505	569	52
1506	580	257
1507	745	416
1508	569	333
1509	681	658
1510	274	508
1511	491	782
1512	766	158
1513	758	1000
1514	10	870
1515	166	859
1516	256	991
1517	429	988
1518	732	526
1519	36	49
1520	898	272
1521	729	574
1522	128	951
1523	418	682
1524	677	114
1525	280	726
1526	260	406
1527	852	422
1528	485	75
1529	140	262
1530	342	199
1531	55	309
1532	914	619
1533	433	623
1534	523	372
1535	413	975
1536	727	770
1537	487	903
1538	430	349
1539	32	211
1540	462	756
1541	923	585
1542	566	379
1543	813	685
1544	54	675
1545	42	865
1546	349	623
1547	937	209
1548	644	687
1549	889	420
1550	133	174
1551	178	595
1552	698	898
1553	332	762
1554	102	45
1555	360	155
1556	54	500
1557	537	449
1558	522	919
1559	279	474
1560	843	732
1561	481	193
1562	226	121
1563	839	671
1564	546	987
1565	438	926
1566	815	501
1567	835	626
1568	531	159
1569	190	670
1570	902	635
1571	295	689
1572	945	801
1573	561	161
1574	61	863
1575	66	583
1576	750	160
1577	696	19
1578	502	955
1579	441	175
1580	988	665
1581	826	965
1582	115	364
1583	595	407
1584	655	475
1585	973	96
1586	408	182
1587	373	325
1588	254	938
1589	981	42
1590	544	744
1591	321	984
1592	603	535
1593	877	506
1594	55	790
1595	46	121
1596	539	979
1597	643	75
1598	249	401
1599	156	966
1600	957	256
1601	474	450
1602	251	685
1603	358	112
1604	325	581
1605	559	199
1606	400	544
1607	101	510
1608	547	814
1609	965	870
1610	541	303
1611	316	487
1612	390	764
1613	201	508
1614	808	288
1615	276	57
1616	609	372
1617	881	919
1618	407	435
1619	624	648
1620	345	266
1621	197	467
1622	316	694
1623	805	100
1624	100	571
1625	221	115
1626	271	737
1627	83	47
1628	369	148
1629	299	319
1630	888	955
1631	377	568
1632	535	868
1633	820	300
1634	468	512
1635	282	23
1636	120	783
1637	393	359
1638	496	594
1639	996	632
1640	901	922
1641	835	733
1642	121	911
1643	199	498
1644	823	383
1645	140	547
1646	580	551
1647	385	76
1648	518	99
1649	735	837
1650	79	192
1651	749	150
1652	888	839
1653	818	159
1654	230	151
1655	760	986
1656	284	67
1657	821	597
1658	169	477
1659	801	225
1660	864	353
1661	336	434
1662	474	343
1663	676	988
1664	855	284
1665	90	926
1666	47	601
1667	735	891
1668	680	529
1669	801	541
1670	415	419
1671	601	479
1672	964	905
1673	720	893
1674	696	89
1675	933	620
1676	563	341
1677	405	295
1678	112	408
1679	251	299
1680	431	968
1681	876	108
1682	618	1
1683	461	366
1684	184	94
1685	813	511
1686	626	460
1687	153	253
1688	284	169
1689	8	205
1690	126	231
1691	865	490
1692	268	345
1693	226	707
1694	957	556
1695	134	386
1696	744	307
1697	567	253
1698	712	54
1699	456	920
1700	674	20
1701	64	141
1702	618	676
1703	54	326
1704	630	917
1705	793	782
1706	987	94
1707	738	415
1708	151	363
